tau_s,#1,#2,#3,#4,#5,#6
30,8.275994938,8.209562741,13.73612676,13.49370277,7.594457641,9.590745281
30.5,8.376765246,8.309663363,13.94432773,13.69850716,7.683374435,9.719570159
31,8.4768194,8.409562148,14.15231506,13.90401055,7.771179393,9.847255482
31.5,8.576088647,8.508480343,14.36011421,14.10952586,7.858513425,9.974463735
32,8.675641922,8.607738226,14.56769937,14.31367587,7.94580698,10.10055981
32.5,8.774986719,8.706261665,14.77403044,14.51659738,8.032474961,10.22684538
33,8.87335612,8.8049385,14.9801819,14.72052954,8.119093745,10.35188042
33.5,8.97171118,8.902328913,15.18572195,14.92318636,8.204941294,10.47717922
34,9.06958261,8.999833796,15.39099259,15.12580569,8.290333314,10.60250536
34.5,9.167685468,9.096565582,15.59425396,15.32833941,8.374666902,10.72702015
35,9.264990545,9.192204664,15.79736934,15.52918773,8.457888961,10.85051687
35.5,9.360672537,9.287856959,15.99927609,15.72933447,8.541051511,10.97395082
36,9.457017897,9.381290949,16.20144746,15.92799919,8.62420603,11.09703632
36.5,9.552571341,9.474323451,16.40425823,16.1262219,8.706622894,11.21846705
37,9.647778553,9.566165566,16.60651406,16.32376287,8.788679776,11.33977676
37.5,9.741535381,9.657760801,16.80819781,16.52284952,8.870172032,11.46203016
38,9.834741037,9.748550736,17.00889032,16.72202958,8.95170159,11.58386229
38.5,9.927963464,9.839374776,17.20897,16.92108457,9.032519301,11.70448553
39,10.02192174,9.929371384,17.40841924,17.12076974,9.112592636,11.82458611
39.5,10.11612376,10.01953864,17.60809609,17.32072615,9.191536663,11.94420471
40,10.20975661,10.10971297,17.80741311,17.51968724,9.270031166,12.06380299
40.5,10.30256055,10.19902895,18.00664475,17.7186095,9.348761086,12.18245163
41,10.3949318,10.28788507,18.20499827,17.91684664,9.426746149,12.30079652
41.5,10.48781456,10.3769545,18.40205148,18.11482525,9.504352849,12.41946803
42,10.58064407,10.46616142,18.59888404,18.31217532,9.581701888,12.53803303
42.5,10.67251064,10.55549719,18.79497048,18.50925339,9.658869815,12.65659995
43,10.76410386,10.64438714,18.99126565,18.70546752,9.73574429,12.77535694
43.5,10.8551752,10.73247077,19.18748251,18.90109056,9.812385472,12.89392293
44,10.94591485,10.81979418,19.38391423,19.0962595,9.888351714,13.01095021
44.5,11.03617741,10.90547744,19.57967407,19.29189037,9.963532014,13.12846788
45,11.12549023,10.99050382,19.77437654,19.48807984,10.03780546,13.24486454
45.5,11.21456762,11.07490249,19.96826245,19.6841783,10.11158893,13.36050035
46,11.30253265,11.15929659,20.16146228,19.88005046,10.18415027,13.47523019
46.5,11.38985199,11.24394513,20.35434871,20.07463086,10.25689239,13.58850077
47,11.47682584,11.32868267,20.54772427,20.26832741,10.32854017,13.70147194
47.5,11.56367657,11.41302797,20.7412477,20.46193743,10.39963593,13.8136413
48,11.65093354,11.49626963,20.93431334,20.65624679,10.47026218,13.92507345
48.5,11.73755824,11.57920999,21.12628024,20.84933228,10.54122458,14.03656886
49,11.82270499,11.66272081,21.31837346,21.04256722,10.6129111,14.14717228
49.5,11.90715401,11.74496416,21.51003964,21.23619178,10.68368987,14.25668676
50,11.99128478,11.82672063,21.70104652,21.42946392,10.75367824,14.36634511
50.5,12.07489542,11.90758932,21.89213863,21.62263878,10.82396769,14.47618669
51,12.15789119,11.98796134,22.08238234,21.81653357,10.89388052,14.58674412
51.5,12.24074315,12.06845915,22.2737071,22.01028414,10.96378818,14.69657546
52,12.32452234,12.14874691,22.46379063,22.20375005,11.03400278,14.80581416
52.5,12.40703568,12.22930662,22.65389571,22.39703353,11.10369738,14.91444585
53,12.48970972,12.30954431,22.84284495,22.58934678,11.17414193,15.02383079
53.5,12.57182696,12.38881506,23.03088586,22.78145444,11.24454101,15.13199742
54,12.65319945,12.46804363,23.21852921,22.97329761,11.31542695,15.24066698
54.5,12.73432987,12.54656227,23.40545065,23.16509906,11.38574055,15.34851169
55,12.81537373,12.62460097,23.59162306,23.35583735,11.45675733,15.4563339
55.5,12.89566977,12.70312304,23.77650453,23.5462957,11.52745152,15.56321573
56,12.97601152,12.7810503,23.9612008,23.73488116,11.59775145,15.66956852
56.5,13.05565797,12.85848291,24.14551042,23.92185312,11.66786419,15.77515488
57,13.13491542,12.93666916,24.32870677,24.10919829,11.73810099,15.88180727
57.5,13.2142639,13.01491423,24.51030147,24.2958736,11.80770633,15.98693852
58,13.29268072,13.0933967,24.69182372,24.48360614,11.8772512,16.09136746
58.5,13.37085357,13.17210876,24.87272074,24.67132663,11.94628975,16.19465121
59,13.44904444,13.25079399,25.05296943,24.8588835,12.01433893,16.29801221
59.5,13.52645853,13.329182,25.23242749,25.04638692,12.08232992,16.40056229
60,13.60397929,13.40693333,25.41216018,25.23415511,12.15027372,16.50263479
60.5,13.68196873,13.4853618,25.59200874,25.42073371,12.21807396,16.60332309
61,13.75951692,13.5638247,25.77173385,25.60696735,12.28469569,16.70419743
61.5,13.83747586,13.64123785,25.95173416,25.79272994,12.35083181,16.80396466
62,13.91542197,13.718155,26.13107486,25.97802507,12.41647822,16.90391333
62.5,13.99320387,13.79547806,26.30900968,26.16318879,12.48182249,17.00408815
63,14.07067037,13.87329871,26.4876463,26.34822177,12.54644149,17.10549748
63.5,14.1489161,13.9505662,26.66514501,26.53306637,12.61221698,17.20743755
64,14.22656223,14.02742729,26.8432099,26.71826188,12.67742943,17.30893675
64.5,14.30414097,14.10453801,27.0210348,26.90331216,12.74257996,17.4091369
65,14.38172808,14.18145939,27.19749515,27.08852804,12.80720601,17.509826
65.5,14.4591805,14.25803505,27.37411399,27.27318593,12.87213056,17.6098099
66,14.53650081,14.33403844,27.55048982,27.4570971,12.93684677,17.70971557
66.5,14.61332031,14.40941004,27.72595837,27.64024458,13.00145775,17.80939979
67,14.69025214,14.48422515,27.90174823,27.82347899,13.06472109,17.90825808
67.5,14.7665087,14.55870883,28.07824398,28.00669933,13.1282392,18.00696324
68,14.8418135,14.6326538,28.25305541,28.1888964,13.19135259,18.10609104
68.5,14.9157528,14.70694947,28.42770374,28.37141932,13.25383633,18.2047742
69,14.98997457,14.78033756,28.6025128,28.55347787,13.31576279,18.30279942
69.5,15.0630269,14.85255459,28.77680227,28.73488011,13.37765401,18.40005153
70,15.13665178,14.92531482,28.95189299,28.9164342,13.43988206,18.49814248
70.5,15.20975195,14.99799174,29.12682851,29.09764934,13.5018599,18.59447483
71,15.28323014,15.07062828,29.30193744,29.2789617,13.56453623,18.69122722
71.5,15.35663511,15.14344079,29.47567485,29.45986035,13.62708227,18.78802812
72,15.43039458,15.21628014,29.64852851,29.64069856,13.68950113,18.88467316
72.5,15.50339267,15.28896476,29.82125631,29.82101506,13.7516031,18.98080353
73,15.5759941,15.36105305,29.99347486,30.00141121,13.8125263,19.07682349
73.5,15.64807029,15.43254636,30.16471883,30.18228375,13.87316709,19.17283985
74,15.72090763,15.50371144,30.33598607,30.36273966,13.93437969,19.26878963
74.5,15.79422997,15.57453519,30.50637949,30.54281127,13.99517187,19.36419572
75,15.86784923,15.64430869,30.67669795,30.72217431,14.05596246,19.45951929
75.5,15.94152689,15.71338075,30.84709608,30.90165332,14.11579333,19.5542754
76,16.0159162,15.78155234,31.01726617,31.08054227,14.17497839,19.64885257
76.5,16.09078126,15.84952597,31.18767951,31.25940412,14.23406401,19.74407046
77,16.16571378,15.91794125,31.35802267,31.43765135,14.29241641,19.83922551
77.5,16.24023068,15.98589321,31.52786799,31.61556963,14.34971414,19.93453619
78,16.31489233,16.05391883,31.69645757,31.79269872,14.40662831,20.0298516
78.5,16.38944718,16.1215961,31.86443934,31.96851616,14.46339697,20.12448172
79,16.46339366,16.18955645,32.03158487,32.14464001,14.52017959,20.2192059
79.5,16.53753994,16.25705555,32.19771812,32.31970805,14.57764863,20.3124287
80,16.61221687,16.32430311,32.36356144,32.49445575,14.63505916,20.40589495
80.5,16.6874291,16.3920781,32.52967746,32.6692085,14.69265904,20.49957909
81,16.7631507,16.4600657,32.69641296,32.84392179,14.74995005,20.59264117
81.5,16.83872996,16.52735528,32.86383966,33.01873228,14.80705884,20.68503966
82,16.91408203,16.59473088,33.03179007,33.19403,14.86304349,20.776898
82.5,16.98920698,16.66287777,33.20072897,33.3692229,14.91881011,20.86803765
83,17.06496678,16.73037419,33.37015733,33.54415994,14.97439475,20.9602589
83.5,17.13906302,16.79787126,33.54001412,33.71888122,15.0310258,21.05256879
84,17.21200889,16.86438897,33.70967036,33.89379107,15.08786469,21.14483516
84.5,17.28598039,16.93077231,33.87880092,34.06878557,15.14433335,21.23576607
85,17.35939342,16.99655888,34.0479673,34.243806,15.20169824,21.32637633
85.5,17.43306941,17.06193961,34.21682353,34.41906062,15.25917147,21.41675877
86,17.5062298,17.12682811,34.38499602,34.59443009,15.31640183,21.50735073
86.5,17.57923482,17.19084808,34.55217613,34.77067166,15.37453239,21.59823114
87,17.65275468,17.25515462,34.71915102,34.94657428,15.43230222,21.68955412
87.5,17.72596727,17.31937928,34.88643261,35.12187535,15.49049885,21.78020904
88,17.79949914,17.38396888,35.05399956,35.29741914,15.54870669,21.87093371
88.5,17.87409824,17.447821,35.22201884,35.47242784,15.60704249,21.9618338
89,17.94815216,17.5110145,35.39035737,35.64721955,15.66520006,22.05202235
89.5,18.02184866,17.57440797,35.55895375,35.82165837,15.72390009,22.14341951
90,18.09490251,17.63781538,35.72737675,35.99600403,15.78263055,22.23469739
90.5,18.16755744,17.70051977,35.89626699,36.16968389,15.84087114,22.32441478
91,18.2400281,17.76250701,36.06513893,36.34323393,15.89929692,22.41377222
91.5,18.31200598,17.82497987,36.23394657,36.51586704,15.95774546,22.50366551
92,18.38332613,17.88697819,36.40250428,36.68862854,16.0163295,22.59271004
92.5,18.4543256,17.94897515,36.57073885,36.86006022,16.07453891,22.68243276
93,18.52520396,18.0104923,36.73865749,37.03206745,16.13289728,22.77173134
93.5,18.59618335,18.07154546,36.90665331,37.20464606,16.19044488,22.86069202
94,18.66671241,18.13217155,37.07548995,37.37635477,16.24748735,22.94951521
94.5,18.73758884,18.19307928,37.24356864,37.54937437,16.30488342,23.03938629
95,18.80895104,18.25370439,37.41149384,37.72196213,16.36221262,23.12899536
95.5,18.87946894,18.31374465,37.57949353,37.89393543,16.41863246,23.21872988
96,18.95015789,18.37372973,37.74809846,38.06592295,16.47476567,23.30805972
96.5,19.02029772,18.43301376,37.91636642,38.23897854,16.53080721,23.39757187
97,19.08986009,18.49216743,38.08396625,38.41235981,16.58748168,23.48715313
97.5,19.15975572,18.55155122,38.25032562,38.58445889,16.64342062,23.57696165
98,19.22939204,18.60986061,38.41653883,38.756654,16.698961,23.66668356
98.5,19.29921223,18.66843259,38.58234832,38.92952675,16.7554031,23.75719244
99,19.36874143,18.72658126,38.74875087,39.10203345,16.81135405,23.84709545
99.5,19.43819687,18.78422316,38.91510892,39.27391028,16.86763718,23.93711791
100,19.50777259,18.84134018,39.08150135,39.44659138,16.92361154,24.02719835
100.5,19.57687004,18.89809639,39.24736343,39.61889122,16.9790847,24.1167161
101,19.64607317,18.95475374,39.4117269,39.79243227,17.03424843,24.2069393
101.5,19.71553494,19.0100604,39.57634744,39.96493957,17.089171,24.29688777
102,19.78485577,19.06582884,39.74063366,40.13788703,17.14410753,24.38652775
102.5,19.85387183,19.12189891,39.90369235,40.31064326,17.19902561,24.47611888
103,19.92273091,19.17811551,40.06713483,40.48356692,17.25349576,24.56489876
103.5,19.99212828,19.23381003,40.23077151,40.65553287,17.30755362,24.65233853
104,20.0611306,19.28928129,40.39444521,40.82797633,17.36200263,24.73940264
104.5,20.12947906,19.34498261,40.55758706,40.99914395,17.41552673,24.82755991
105,20.19762163,19.39992912,40.72026844,41.1708136,17.46895746,24.9163927
105.5,20.26578568,19.45433882,40.88389929,41.34172089,17.52105751,25.00586056
106,20.33368043,19.5080943,41.04676046,41.51259762,17.57285042,25.09564647
106.5,20.40102176,19.5616829,41.2087876,41.68332611,17.62537754,25.18418225
107,20.46754345,19.61572678,41.37142819,41.85426087,17.67806641,25.27164037
107.5,20.53358942,19.67010605,41.53323136,42.02437078,17.73020485,25.35943743
108,20.5997834,19.72350745,41.69464364,42.19302953,17.78210254,25.44645453
108.5,20.66544574,19.77720202,41.85547674,42.3618813,17.83398091,25.53332432
109,20.73070789,19.8304707,42.01701435,42.53053326,17.88504444,25.62080359
109.5,20.79559657,19.88363313,42.17894643,42.6985766,17.93648366,25.70715033
110,20.85980213,19.93623489,42.34046418,42.86756865,17.98750912,25.79209219
110.5,20.9233021,19.98895446,42.50060531,43.03579941,18.03823441,25.87760783
111,20.98767816,20.04065221,42.66135199,43.20371191,18.08933642,25.96322946
111.5,21.05146351,20.09236025,42.82148557,43.37129939,18.14088818,26.04729139
112,21.11540143,20.14377793,42.98068721,43.53831954,18.19211414,26.13158862
112.5,21.17946182,20.19569355,43.14000633,43.70467686,18.24351974,26.21590509
113,21.24314736,20.2472384,43.29911033,43.87015544,18.2951525,26.30017762
113.5,21.30686782,20.2985723,43.45698908,44.03648828,18.34568457,26.38438631
114,21.36974597,20.35021316,43.61475019,44.20158832,18.39639406,26.46875112
114.5,21.43226229,20.40118953,43.7732962,44.36656869,18.44706414,26.55339719
115,21.49574867,20.45233788,43.93206743,44.53166593,18.4976747,26.6375628
115.5,21.55967295,20.50365383,44.0914717,44.69710744,18.54683301,26.72194916
116,21.62443518,20.55451245,44.25031763,44.86229117,18.5958774,26.80641282
116.5,21.6882916,20.60526065,44.4086422,45.02842405,18.64457756,26.88986304
117,21.75316065,20.65616426,44.56753979,45.19432782,18.693988,26.97291276
117.5,21.81710964,20.70732091,44.72617527,45.36013266,18.74274451,27.05572788
118,21.88007961,20.75823084,44.88553488,45.52670109,18.79121951,27.13793142
118.5,21.94331733,20.80938786,45.04396663,45.69393527,18.83981278,27.21939167
119,22.00537105,20.86028469,45.2026048,45.86049335,18.88849269,27.30065069
119.5,22.06812609,20.9108936,45.36125562,46.02581805,18.93724711,27.38243262
120,22.13109602,20.96105169,45.51951423,46.19133786,18.98593801,27.46390381
120.5,22.1944218,21.01185363,45.67793622,46.3572242,19.0350197,27.54469602
121,22.25699738,21.06208693,45.83571946,46.52381954,19.08345677,27.62539719
121.5,22.32028667,21.11239303,45.99415228,46.69093268,19.13176206,27.70502083
122,22.38341242,21.16286543,46.15335686,46.85772339,19.17953995,27.78513088
122.5,22.44639498,21.21397626,46.31151138,47.0249775,19.22669166,27.86481266
123,22.50997851,21.26435263,46.46951008,47.1923075,19.27392058,27.9445144
123.5,22.57415142,21.31455844,46.62691998,47.35874225,19.32148312,28.02325035
124,22.63903561,21.36455311,46.78385135,47.5251151,19.36868584,28.1026139
124.5,22.70312838,21.41409789,46.94145028,47.69163095,19.41597752,28.18139112
125,22.76652497,21.46318742,47.09780459,47.85876245,19.46267057,28.26011728
125.5,22.83049663,21.51202215,47.25449652,48.02531584,19.50934291,28.33759092
126,22.89346206,21.56064948,47.41190191,48.19260362,19.55574671,28.41605504
126.5,22.95665083,21.60930454,47.56846081,48.35986873,19.60207967,28.49540862
127,23.0197232,21.65818323,47.72393169,48.52742943,19.6482902,28.57521483
127.5,23.08299321,21.70712251,47.87960116,48.69526733,19.69404035,28.65410389
128,23.14723084,21.75557963,48.03547699,48.86229286,19.73981271,28.73331368
128.5,23.21153079,21.8043838,48.1908858,49.02977942,19.78497289,28.81330747
129,23.27547363,21.85296131,48.34496819,49.19709273,19.83002884,28.89229676
129.5,23.34026711,21.90195449,48.49831056,49.36368174,19.87458905,28.97159601
130,23.40414712,21.95022645,48.65266899,49.52995919,19.91889997,29.05086188
130.5,23.46712107,21.99830335,48.80736264,49.6963217,19.96387165,29.1292907
131,23.53017892,22.04523471,48.96173846,49.86225155,20.00955817,29.20805725
131.5,23.59256178,22.09202465,49.11590136,50.0264298,20.05532628,29.28550091
132,23.65496899,22.13950276,49.26979838,50.19111677,20.10146688,29.36279369
132.5,23.71553708,22.1869769,49.42307323,50.35620098,20.1472633,29.4396221
133,23.77516918,22.23391873,49.57762767,50.52138984,20.19308425,29.51722749
133.5,23.8348601,22.28022876,49.73117923,50.68675002,20.23872646,29.59494131
134,23.89493824,22.32690147,49.88458888,50.8527737,20.28403522,29.67328483
134.5,23.95483533,22.37372075,50.03742443,51.0175559,20.32987457,29.75097568
135,24.01470138,22.41880853,50.18940798,51.183924,20.37666543,29.8279514
135.5,24.07373056,22.46395969,50.34289403,51.3512345,20.42316179,29.90442666
136,24.13280762,22.50893458,50.49695943,51.51818392,20.46982187,29.98020922
136.5,24.19182916,22.55361708,50.65126136,51.68424108,20.51612142,30.0557867
137,24.2507847,22.59879039,50.80459065,51.84950621,20.56315735,30.13143531
137.5,24.3099234,22.64469377,50.95738447,52.01564326,20.61070171,30.20692017
138,24.36877435,22.69021429,51.10990991,52.18254957,20.65800338,30.28295172
138.5,24.42671466,22.73563348,51.26098053,52.3494848,20.70591463,30.35907777
139,24.48514742,22.78170649,51.41219407,52.51838198,20.75307902,30.43644041
139.5,24.54361064,22.82821642,51.56413765,52.68688061,20.80046717,30.51405383
140,24.60232776,22.87431763,51.71616504,52.85629166,20.84783172,30.59096885
140.5,24.66221659,22.92049846,51.86691136,53.0260108,20.89465775,30.66859745
141,24.72148424,22.96732339,52.01805634,53.19521856,20.94117066,30.74768123
141.5,24.78064107,23.01396904,52.16911827,53.3650126,20.98867385,30.82582309
142,24.84093454,23.06066868,52.32143737,53.53507628,21.03625358,30.90321896
142.5,24.90235939,23.10779639,52.47386805,53.70533439,21.08431442,30.9806
143,24.96272135,23.15562505,52.62712543,53.87460362,21.13257444,31.05773953
143.5,25.02281697,23.20307421,52.78026095,54.0445244,21.17996976,31.13522821
144,25.08256298,23.25094442,52.93244972,54.21305031,21.22740299,31.21247892
144.5,25.14195221,23.29874166,53.08450751,54.3820657,21.27501297,31.28948452
145,25.20096292,23.34695129,53.23627287,54.55137124,21.3231761,31.36742543
145.5,25.26009867,23.39487099,53.38842312,54.72165029,21.37046751,31.44465339
146,25.31955388,23.44322228,53.54134443,54.89103877,21.4180039,31.52082673
146.5,25.37861761,23.49169506,53.69403277,55.05954964,21.46600012,31.59742488
147,25.43839379,23.53992617,53.8455972,55.22752885,21.51429137,31.67403034
147.5,25.49734769,23.58752578,53.99677869,55.39422151,21.56263349,31.75053285
148,25.55566029,23.6351837,54.14783424,55.56180157,21.61091991,31.82687671
148.5,25.61375025,23.68180357,54.29799723,55.73055401,21.65929171,31.90304718
149,25.67203183,23.72927101,54.44868828,55.89912527,21.70780254,31.97887516
149.5,25.73114067,23.77617354,54.60108854,56.06794128,21.75589322,32.05475554
150,25.79129928,23.8234445,54.75323374,56.23603573,21.80457575,32.12972702
150.5,25.85094828,23.86992771,54.90512449,56.40329079,21.85267125,32.20439868
151,25.91050278,23.91621632,55.05670807,56.57033892,21.90115377,32.27826794
151.5,25.96943052,23.96326361,55.20845146,56.73817146,21.95045116,32.35235846
152,26.02820628,24.01051393,55.36018134,56.90639494,21.99950615,32.42575114
152.5,26.08655006,24.05718804,55.51216048,57.07367828,22.04857646,32.49985054
153,26.14406946,24.10396563,55.66253151,57.24054326,22.09741354,32.57400163
153.5,26.20250509,24.15073578,55.81224264,57.40819963,22.14766981,32.64903227
154,26.26011495,24.19834247,55.9616184,57.57546004,22.19815504,32.7237601
154.5,26.31809846,24.24673384,56.11061093,57.74262542,22.24798672,32.79866034
155,26.37609609,24.29483132,56.25960876,57.90958261,22.29772223,32.87297709
155.5,26.43435188,24.34292909,56.40771593,58.07585554,22.34697278,32.94793038
156,26.49254169,24.39115475,56.55478183,58.24189637,22.39655227,33.02358362
156.5,26.54931549,24.43921444,56.70270775,58.40808065,22.44567432,33.09802373
157,26.60639676,24.48722787,56.85001411,58.5745352,22.49353649,33.17244975
157.5,26.6635564,24.53521573,56.99610214,58.73961182,22.54026224,33.24659911
158,26.71979875,24.58303121,57.14109953,58.90554415,22.58683872,33.32011337
158.5,26.77518447,24.63067664,57.28658586,59.0722596,22.63304815,33.39387629
159,26.83168558,24.67803344,57.43149242,59.23853091,22.67949595,33.4662509
159.5,26.88862855,24.725381,57.57660969,59.40485064,22.72591529,33.53864689
160,26.94523853,24.77256517,57.72233302,59.57062088,22.77218251,33.61216308
160.5,27.00093897,24.82007324,57.86755636,59.73737484,22.81731968,33.68512443
161,27.05715524,24.86729231,58.01265099,59.90366376,22.86205528,33.75743593
161.5,27.11318107,24.91440175,58.15630637,60.07040981,22.90694081,33.83024684
162,27.16812697,24.96098127,58.30001674,60.23617499,22.95146246,33.90337821
162.5,27.22307888,25.00778465,58.44302933,60.40292058,22.99585222,33.97618654
163,27.27804388,25.05485715,58.58553722,60.56906704,23.03988286,34.04956012
163.5,27.33227626,25.10247044,58.72844867,60.73608849,23.08501483,34.12232693
164,27.38663168,25.14959172,58.87121828,60.90312804,23.13012011,34.19499665
164.5,27.44078926,25.19693714,59.01363296,61.07037359,23.17502898,34.26822613
165,27.49365087,25.2453616,59.1558967,61.23794822,23.22023766,34.34096177
165.5,27.54660227,25.29439538,59.29993767,61.40614874,23.26485278,34.41402697
166,27.59940299,25.34347988,59.44375919,61.57495389,23.31001858,34.48645805
166.5,27.65204691,25.39159607,59.58803631,61.74385056,23.35442046,34.55824572
167,27.70451925,25.43976141,59.7322906,61.9123328,23.39974539,34.62979858
167.5,27.75695623,25.48844793,59.87791585,62.08090485,23.44586489,34.70067915
168,27.8096325,25.53715324,60.02418223,62.24929458,23.49239098,34.77267779
168.5,27.86220732,25.58618982,60.17002299,62.41784486,23.53856968,34.8437858
169,27.91425729,25.63441517,60.31688244,62.58611492,23.58595955,34.91443559
169.5,27.96704271,25.68320776,60.46493759,62.75573143,23.63317696,34.98479155
170,28.01943427,25.73194196,60.6121782,62.92493652,23.67961657,35.05477274
170.5,28.07206409,25.78019704,60.75831091,63.09263114,23.72555374,35.12493255
171,28.12468545,25.82777836,60.90428618,63.25996287,23.77106083,35.19520083
171.5,28.1768726,25.87536127,61.04956117,63.42679866,23.81661022,35.26463925
172,28.228194,25.92199651,61.19548388,63.59487965,23.86235193,35.33445617
172.5,28.27909001,25.96833769,61.34147775,63.76270758,23.9077215,35.4030931
173,28.33050129,26.01334187,61.48896314,63.93145201,23.95435911,35.4713053
173.5,28.38223664,26.05914165,61.63643895,64.10032833,24.00204907,35.53954302
174,28.43462331,26.10628444,61.78324266,64.26826533,24.04969255,35.6081115
174.5,28.48786727,26.15364328,61.9295291,64.43556667,24.09704386,35.67792152
175,28.54082945,26.2006356,62.07659562,64.60235546,24.14399145,35.74598771
175.5,28.59316788,26.24774745,62.22394487,64.7695003,24.19018109,35.81338584
176,28.64587903,26.29418196,62.3719718,64.93701132,24.23565442,35.880501
176.5,28.6992084,26.34005975,62.52070656,65.10601424,24.28081981,35.94627121
177,28.75091508,26.38620693,62.66864446,65.27473044,24.32576615,36.01127949
177.5,28.80224125,26.43304089,62.81741812,65.44337414,24.37001169,36.07679376
178,28.85423912,26.4806246,62.96552565,65.61192964,24.41353183,36.14298053
178.5,28.90581449,26.5276279,63.11376831,65.78099265,24.45742623,36.20955978
179,28.95779367,26.57416588,63.26248791,65.94947972,24.50119378,36.27485534
